,FileName,ShowName,FullFileLength,SegmentID,SegmentLength,SegmentStart,SegmentEnd,SpeakerAge,SpeakerGender,SpeakerDialect,Speaker,Environment,GroundTruthText,ProcessedText,Category
6132,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_503_840-507_870,4.0300000000002,503.8399999999997,507.8699999999999,Unknown,Unknown,Unknown,Other Speakers متحدثين آخرين,Clean -- نظيف,ومن هنا لما تلدين  إن شاء الله بالسلامة يكون الله بدل من حال إلى حال,ومن هنا لما تلدين ان شاء الله بالسلامة يكون الله بدل من حال الى حال,درامي
6133,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_509_200-513_800,4.599999999999909,509.1999999999998,513.7999999999997,Unknown,Unknown,Unknown,Other Speakers متحدثين آخرين,Music -- موسيقى,المهم الحين ممكن تسكتين وما تطلبين إلا طلباتك وبس ما تقول  أي شيء ثاني.,المهم الحين ممكن تسكتين وما تطلبين الا طلباتك وبس ما تقول اي شيء ثاني,درامي
6134,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_514_410-515_760,1.3499990648767837,514.4099999999999,515.7599990648766,Unknown,Unknown,Unknown,Other Speakers متحدثين آخرين,Clean -- نظيف,خليني أقوم أحضرلك لقمة ,خليني اقوم احضرلك لقمة,درامي
6135,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_515_770-526_320,10.550000935123307,515.7699990648764,526.3199999999997,Unknown,Unknown,Unknown,Other Speakers متحدثين آخرين,Music -- موسيقى, لا تحضرين ولا تسوين أي شيء إنت اليوم بس تقعدين وتحطين رجل على رجل وطلباتك أنا أجيبها لك من أكبر وأفخم المطاعم في البلد. إنتي تأمرين أمر يا ام عيالي.,لا تحضرين ولا تسوين اي شيء انت اليوم بس تقعدين وتحطين رجل على رجل وطلباتك انا اجيبها لك من اكبر وافخم المطاعم في البلد انتي تامرين امر يا ام عيالي,درامي
6136,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_537_840-541_888,4.047799666593392,537.8399999999997,541.8877996665931,Adult -- بالغ,Female,Khaliji,Speaker6متحدث,Music -- موسيقى,هذا الشيء ما هو جديد على زوجك طول عمره مشيلك الهم وفالك ,هذا الشيء ما هو جديد على زوجك طول عمره مشيلك الهم وفالك,درامي
6137,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_541_895-551_122,9.226639340281624,541.8948974894603,551.1215368297418,Adult -- بالغ,Female,Khaliji,Speaker5متحدث,Music -- موسيقى,لا يا عمتي  لا ها الموضوع هذا جديد بصراحة أنا صار لي مدة وأحس بالتغيير، حاسة إنه في خيانة عمتي خليني أروح البيت  ,لا يا عمتي لا ها الموضوع هذا جديد بصراحة انا صار لي مدة واحس بالتغيير حاسة انه في خيانة عمتي خليني اروح البيت,درامي
6138,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_551_177-555_344,4.166653678841044,551.1770922121264,555.3437458909674,Adult -- بالغ,Female,Khaliji,Speaker6متحدث,Music -- موسيقى,ما أخليك تروحين بروحك إهدي واركدي خلينا نفكر بعقل,ما اخليك تروحين بروحك اهدي واركدي خلينا نفكر بعقل,درامي
6139,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_555_422-560_288,4.866651496886334,555.4215234263058,560.2881749231922,Adult -- بالغ,Female,Khaliji,Speaker5متحدث,Music -- موسيقى,أي عقل يا عمتي إذا أنا قعدت كذا راح أجن، راح أجن خليني أروح البيت,اي عقل يا عمتي اذا انا قعدت كذا راح اجن راح اجن خليني اروح البيت,درامي
6140,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_560_437-563_650,3.2133672055829265,560.4366327944172,563.6500000000002,Adult -- بالغ,Female,Khaliji,Speaker6متحدث,Clean -- نظيف, زين زين تعالي كولي لك لقمة وبعدين نروح بيتك,زين زين تعالي كولي لك لقمة وبعدين نروح بيتك,درامي
6141,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_565_178-566_670,1.4922240232009472,565.1777759767991,566.6700000000002,Adult -- بالغ,Female,Khaliji,Speaker6متحدث,Clean -- نظيف, قلنا اهدي وركدي.,قلنا اهدي وركدي,درامي
6142,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_570_560-573_750,3.1900000000000546,570.56,573.75,Adult -- بالغ,Female,Khaliji,Speaker6متحدث,Clean -- نظيف,هاتي هالجوال تراكي جبتيلي الوش في راسي.,هاتي هالجوال تراكي جبتيلي الوش في راسي,درامي
6143,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_580_790-585_620,4.829999999999927,580.79,585.6199999999999,Unknown,Unknown,Unknown,Other Speakers متحدثين آخرين,Music -- موسيقى,اتصلت فيه أكثر من مرة لكن جهازه مغلق، هذا معناته إنه يتهرب,اتصلت فيه اكثر من مرة لكن جهازه مغلق هذا معناته انه يتهرب,درامي
6144,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_586_050-590_230,4.180000000000291,586.0499999999997,590.23,Adult -- بالغ,Male,Khaliji,Speaker1متحدث,Music -- موسيقى,لا تستعجلون يا بنات. هو للحين ما يدري إني رحت الفيلا ,لا تستعجلون يا بنات هو للحين ما يدري اني رحت الفيلا,درامي
6145,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_591_130-592_200,1.069999999999709,591.1300000000001,592.1999999999998,Adult -- بالغ,Male,Khaliji,Speaker1متحدث,Music -- موسيقى,لكن ليش يتهرب.,لكن ليش يتهرب,درامي
6146,batch_4/6k_v_SBA_96_3.wav,طعم الأيام,605.0299999999997,6k_v_SBA_96_3-seg_593_320-605_030,11.710000000000036,593.3199999999997,605.0299999999997,Unknown,Unknown,Unknown,Other Speakers متحدثين آخرين,Music -- موسيقى,لأنه يدري إن ما سوا شيء وإنه طول الوقت قاعد يكذب علينا تكورات والأثاث الفخم وما أدري إيش يقول والنتيجة إنه للحين الفيلا على حالها مجموعة جدران وبس.,لانه يدري ان ما سوا شيء وانه طول الوقت قاعد يكذب علينا تكورات والاثاث الفخم وما ادري ايش يقول والنتيجة انه للحين الفيلا على حالها مجموعة جدران وبس,درامي
6147,batch_4/6k_v_SBA_96_4.wav,طعم الأيام,420.0400000000004,6k_v_SBA_96_4-seg_1_120-3_570,2.4499999999998185,1.1200000000008004,3.5700000000006185,Adult -- بالغ,Male,Khaliji,Speaker1متحدث,Music -- موسيقى,ممكن تهدي نفسش وتخليني أنا أتفاهم وياه.,ممكن تهدي نفسش وتخليني انا اتفاهم وياه,درامي
6148,batch_4/6k_v_SBA_96_4.wav,طعم الأيام,420.0400000000004,6k_v_SBA_96_4-seg_3_980-6_390,2.410000000000309,3.9800000000004734,6.390000000000782,Adult -- بالغ,Female,Khaliji,Speaker2متحدث,Music -- موسيقى,يوبا عمي راشد لازم يعرف إللي قاعد.,يوبا عمي راشد لازم يعرف اللي قاعد,درامي
6149,batch_4/6k_v_SBA_96_4.wav,طعم الأيام,420.0400000000004,6k_v_SBA_96_4-seg_6_400-10_350,3.950000000000273,6.400000000000546,10.35000000000082,Adult -- بالغ,Male,Khaliji,Speaker1متحدث,Clean -- نظيف, ممكن تسكتون ويلا روحي حضري لنا الغداء يا اسماء ,ممكن تسكتون ويلا روحي حضري لنا الغداء يا اسماء,درامي
6150,batch_4/6k_v_SBA_96_4.wav,طعم الأيام,420.0400000000004,6k_v_SBA_96_4-seg_21_730-22_250,0.5199999999999818,21.73000000000048,22.250000000000448,Adult -- بالغ,Female,Khaliji,Speaker3متحدث,Clean -- نظيف,ألو.,الو,درامي
6151,batch_4/6k_v_SBA_96_4.wav,طعم الأيام,420.0400000000004,6k_v_SBA_96_4-seg_24_160-27_500,3.3399999999996908,24.160000000000768,27.500000000000448,Adult -- بالغ,Female,Khaliji,Speaker3متحدث,Clean -- نظيف,هلا سالم شفيه تلفونك مسكر طول اليوم؟,هلا سالم شفيه تلفونك مسكر طول اليوم,درامي
6152,batch_4/6k_v_SBA_96_4.wav,طعم الأيام,420.0400000000004,6k_v_SBA_96_4-seg_29_630-32_690,3.0599999999999445,29.630000000000567,32.69000000000051,Adult -- بالغ,Female,Khaliji,Speaker3متحدث,Clean -- نظيف,إي موجود لحظة. سم.,اي موجود لحظة سم,درامي
6153,batch_4/6k_v_SBA_96_4.wav,طعم الأيام,420.0400000000004,6k_v_SBA_96_4-seg_39_380-39_960,0.5799999999999272,39.38000000000056,39.96000000000049,Adult -- بالغ,Male,Khaliji,Speaker1متحدث,Clean -- نظيف,ألو.,الو,درامي
6154,batch_4/6k_v_SBA_96_4.wav,طعم الأيام,420.0400000000004,6k_v_SBA_96_4-seg_42_040-43_450,1.4100000000003092,42.04000000000042,43.45000000000073,Adult -- بالغ,Male,Khaliji,Speaker1متحدث,Clean -- نظيف,هلا ولدي سالم هلا أبوي.,هلا ولدي سالم هلا ابوي,درامي
6155,batch_4/6k_v_SBA_96_4.wav,طعم الأيام,420.0400000000004,6k_v_SBA_96_4-seg_44_640-45_207,0.5666622322316428,44.64000000000078,45.206662232232425,Adult -- بالغ,Male,Khaliji,Speaker1متحدث,Clean -- نظيف,لا.,لا,درامي
6156,batch_4/6k_v_SBA_96_4.wav,طعم الأيام,420.0400000000004,6k_v_SBA_96_4-seg_46_600-47_850,1.25,46.60000000000082,47.85000000000082,Adult -- بالغ,Male,Khaliji,Speaker1متحدث,Clean -- نظيف,القلوب عند بعضها ,القلوب عند بعضها,درامي
6157,batch_4/6k_v_SBA_96_4.wav,طعم الأيام,420.0400000000004,6k_v_SBA_96_4-seg_49_100-51_210,2.1099999999996726,49.10000000000082,51.2100000000005,Adult -- بالغ,Male,Khaliji,Speaker1متحدث,Clean -- نظيف,حتى أنا أبيك في موضوع مهم.,حتى انا ابيك في موضوع مهم,درامي
6158,batch_4/6k_v_SBA_96_4.wav,طعم الأيام,420.0400000000004,6k_v_SBA_96_4-seg_52_720-53_470,0.75,52.72000000000071,53.47000000000071,Adult -- بالغ,Male,Khaliji,Speaker1متحدث,Clean -- نظيف,حياك الله.,حياك الله,درامي
6159,batch_4/6k_v_SBA_96_4.wav,طعم الأيام,420.0400000000004,6k_v_SBA_96_4-seg_55_010-56_290,1.2799999999997451,55.01000000000067,56.29000000000042,Adult -- بالغ,Male,Khaliji,Speaker1متحدث,Clean -- نظيف,سلم على إللي عندك.,سلم على اللي عندك,درامي
6160,batch_4/6k_v_SBA_96_4.wav,طعم الأيام,420.0400000000004,6k_v_SBA_96_4-seg_58_230-58_920,0.6900000000000546,58.23000000000047,58.920000000000535,Adult -- بالغ,Male,Khaliji,Speaker1متحدث,Clean -- نظيف,في أمان الله.,في امان الله,درامي
6161,batch_4/6k_v_SBA_96_4.wav,طعم الأيام,420.0400000000004,6k_v_SBA_96_4-seg_136_230-139_250,3.019999999999982,136.23000000000047,139.25000000000043,Adult -- بالغ,Male,Khaliji,Speaker1متحدث,Music -- موسيقى,وهذي الدفاتر اسماء  راجعتهم كلهم.,وهذي الدفاتر اسماء راجعتهم كلهم,درامي
6162,batch_4/6k_v_SBA_96_4.wav,طعم الأيام,420.0400000000004,6k_v_SBA_96_4-seg_140_490-142_300,1.8099999999999448,140.4900000000007,142.30000000000064,Adult -- بالغ,Male,Khaliji,Speaker4متحدث,Music -- موسيقى,إن شاء الله الحسابات طلعت مظبوطة يا عمي ,ان شاء الله الحسابات طلعت مظبوطة يا عمي,درامي
6163,batch_4/6k_v_SBA_96_4.wav,طعم الأيام,420.0400000000004,6k_v_SBA_96_4-seg_143_400-145_950,2.550000000000182,143.40000000000057,145.95000000000073,Adult -- بالغ,Male,Khaliji,Speaker1متحدث,Music -- موسيقى,وانت فاكر يا عبد الله إني أراجع بعدك لا,وانت فاكر يا عبد الله اني اراجع بعدك لا,درامي
6164,batch_4/6k_v_SBA_96_4.wav,طعم الأيام,420.0400000000004,6k_v_SBA_96_4-seg_146_590-154_140,7.550000000000182,146.5900000000006,154.14000000000078,Adult -- بالغ,Male,Khaliji,Speaker1متحدث,Music -- موسيقى,بس أنا حبيت إن البنات يكونون معانا ويعرفون كل شيء خصوصا اسماء  أبيها تشغل وقتها بدال قعدتها الوحدها في البيت.,بس انا حبيت ان البنات يكونون معانا ويعرفون كل شيء خصوصا اسماء ابيها تشغل وقتها بدال قعدتها الوحدها في البيت,درامي
6165,batch_4/6k_v_SBA_96_4.wav,طعم الأيام,420.0400000000004,6k_v_SBA_96_4-seg_155_160-157_017,1.8565664484430893,155.16000000000076,157.01656644844385,Adult -- بالغ,Male,Khaliji,Speaker4متحدث,Music -- موسيقى,المهم إن الحسابات تمام التمام ,المهم ان الحسابات تمام التمام,درامي
6166,batch_4/6k_v_SBA_96_4.wav,طعم الأيام,420.0400000000004,6k_v_SBA_96_4-seg_157_070-158_804,1.7334255695743082,157.07013132545234,158.80355689502665,Adult -- بالغ,Male,Khaliji,Speaker1متحدث,Clean -- نظيف,ما في أحسن من كده.,ما في احسن من كده,درامي
6167,batch_4/6k_v_SBA_96_4.wav,طعم الأيام,420.0400000000004,6k_v_SBA_96_4-seg_159_820-166_007,6.186750034038482,159.82000000000062,166.0067500340391,Adult -- بالغ,Male,Khaliji,Speaker4متحدث,Clean -- نظيف,طيب يا عمي أستأذن أنا الحين لأن الوقت متأخر وعلى أساس إنت ترتاح,طيب يا عمي استاذن انا الحين لان الوقت متاخر وعلى اساس انت ترتاح,درامي
6168,batch_4/6k_v_SBA_96_4.wav,طعم الأيام,420.0400000000004,6k_v_SBA_96_4-seg_166_212-172_712,6.500345885903612,166.21154638853668,172.71189227444032,Adult -- بالغ,Male,Khaliji,Speaker1متحدث,Clean -- نظيف,وأنت لازم ترتاح يا ولدي أنت تصبح تتحرك مثل النحلة لازم ترتاح,وانت لازم ترتاح يا ولدي انت تصبح تتحرك مثل النحلة لازم ترتاح,درامي
6169,batch_4/6k_v_SBA_96_4.wav,طعم الأيام,420.0400000000004,6k_v_SBA_96_4-seg_172_729-174_212,1.4834122662703066,172.72855982799388,174.21197209426418,Adult -- بالغ,Male,Khaliji,Speaker4متحدث,Clean -- نظيف, المهم راحتك يا عمي,المهم راحتك يا عمي,درامي
6170,batch_4/6k_v_SBA_96_4.wav,طعم الأيام,420.0400000000004,6k_v_SBA_96_4-seg_174_256-177_440,3.183502728737409,174.25642026014944,177.43992298888685,Adult -- بالغ,Male,Khaliji,Speaker1متحدث,Clean -- نظيف,  مدام ما__ معي الوجه طيب أنا مرتاح,مدام ما معي الوجه طيب انا مرتاح,درامي
6171,batch_4/6k_v_SBA_96_4.wav,طعم الأيام,420.0400000000004,6k_v_SBA_96_4-seg_177_479-179_596,2.1167793013070764,177.4788125907696,179.59559189207667,Adult -- بالغ,Male,Khaliji,Speaker4متحدث,Clean -- نظيف, الحمدلله مع السلامة يا عمي,الحمدلله مع السلامة يا عمي,درامي
6172,batch_4/6k_v_SBA_96_4.wav,طعم الأيام,420.0400000000004,6k_v_SBA_96_4-seg_179_674-181_147,1.472395893845544,179.67413330534708,181.14652919919263,Adult -- بالغ,Male,Khaliji,Speaker1متحدث,Noisy -- ضوضاء, مع السلامة ,مع السلامة,درامي
